EventId,RankEvent,Prediction
251908,84211,b
185451,84212,b
480851,84213,b
436292,84214,b
769361,84215,b
614130,84216,b
910465,9465,s
204244,84217,b
623646,84218,b
130271,84219,b
479987,84220,b
182339,84221,b
542677,84222,b
557494,84223,b
635245,84224,b
513141,84225,b
907308,84226,b
698087,84227,b
323611,84228,b
386181,84229,b
885250,84230,b
371774,84231,b
455445,84232,b
598397,84233,b
743701,84234,b
745454,84235,b
114154,84236,b
764800,84237,b
118117,84238,b
697098,84239,b
396801,84240,b
219228,84241,b
647352,9466,s
508089,84242,b
374009,84243,b
847893,84244,b
660020,84245,b
183945,84246,b
819613,84247,b
897469,84248,b
842228,84249,b
916717,84250,b
383385,84251,b
242013,84252,b
826899,84253,b
570337,84254,b
550226,84255,b
780630,84256,b
569267,84257,b
224959,84258,b
872283,84259,b
523903,9467,s
544504,84260,b
850153,9468,s
314357,84261,b
810243,84262,b
825164,84263,b
597988,84264,b
533509,84265,b
620342,84266,b
684516,84267,b
563558,84268,b
615960,84269,b
270891,84270,b
759511,9469,s
686509,84271,b
285095,84272,b
402457,84273,b
839975,84274,b
661358,84275,b
164678,84276,b
391420,84277,b
231140,9470,s
453802,84278,b
157253,84279,b
875432,84280,b
664555,84281,b
451751,84282,b
894435,84283,b
691866,84284,b
838744,84285,b
351610,84286,b
168806,84287,b
127130,84288,b
101610,84289,b
721207,84290,b
576516,84291,b
297933,84292,b
799881,84293,b
786298,84294,b
567755,84295,b
153681,84296,b
265777,9471,s
159825,84297,b
784165,84298,b
439503,9472,s
882225,9473,s
581683,84299,b
683264,84300,b
727938,84301,b
370607,84302,b
202537,84303,b
585238,84304,b
159660,84305,b
506471,84306,b
800337,9474,s
159192,84307,b
588393,84308,b
592101,84309,b
636486,84310,b
320548,9475,s
591545,84311,b
600652,84312,b
870064,84313,b
440589,84314,b
676355,84315,b
887944,84316,b
558985,9476,s
805466,84317,b
296020,84318,b
197925,9477,s
624628,9478,s
539964,84319,b
911806,84320,b
319252,84321,b
268299,84322,b
712328,84323,b
509774,84324,b
476741,84325,b
245519,9479,s
797464,84326,b
536670,84327,b
886447,84328,b
372991,84329,b
447800,84330,b
852370,84331,b
720370,84332,b
618165,84333,b
757071,84334,b
664581,84335,b
784657,84336,b
322684,84337,b
661808,84338,b
351968,84339,b
180078,84340,b
505306,84341,b
375305,84342,b
742947,84343,b
847916,84344,b
209751,84345,b
898665,84346,b
183779,84347,b
681366,84348,b
682897,84349,b
492753,9480,s
831496,84350,b
847739,84351,b
108729,84352,b
610677,9481,s
592308,84353,b
631174,84354,b
502954,84355,b
288813,84356,b
738729,84357,b
677913,84358,b
782833,84359,b
521188,84360,b
303552,84361,b
821174,84362,b
264497,84363,b
169349,84364,b
112644,84365,b
866824,84366,b
768496,9482,s
337105,84367,b
128671,84368,b
689318,84369,b
710608,84370,b
848594,9483,s
228829,84371,b
858118,84372,b
828555,84373,b
641129,84374,b
674697,84375,b
410928,84376,b
533635,84377,b
112593,9484,s
834392,84378,b
229877,84379,b
214528,84380,b
115809,9485,s
911597,84381,b
726651,84382,b
556713,84383,b
580958,84384,b
294825,84385,b
513362,84386,b
732554,84387,b
407615,84388,b
686418,84389,b
831857,84390,b
409349,84391,b
120871,84392,b
910487,84393,b
760949,84394,b
715021,9486,s
477160,9487,s
532488,9488,s
912846,84395,b
483042,84396,b
524258,84397,b
631723,84398,b
572177,84399,b
674510,84400,b
713733,84401,b
455326,84402,b
661169,84403,b
665677,84404,b
263493,84405,b
701267,84406,b
106176,84407,b
228654,84408,b
430668,84409,b
537241,84410,b
468744,84411,b
390636,84412,b
326368,84413,b
898010,84414,b
274028,84415,b
175956,84416,b
627059,84417,b
377082,84418,b
590321,84419,b
148996,84420,b
787559,84421,b
324387,84422,b
176878,9489,s
161847,84423,b
153336,84424,b
140631,9490,s
842209,9491,s
800965,84425,b
760555,84426,b
611514,84427,b
527980,84428,b
533051,84429,b
724711,84430,b
302394,84431,b
877658,84432,b
816321,84433,b
650340,84434,b
648839,84435,b
353825,84436,b
365775,9492,s
209404,84437,b
170870,9493,s
480420,84438,b
418535,84439,b
876631,84440,b
843832,84441,b
731532,84442,b
654347,84443,b
867732,84444,b
728278,84445,b
549536,84446,b
187185,84447,b
634163,84448,b
392094,84449,b
520424,84450,b
148906,84451,b
375390,9494,s
881970,84452,b
357496,84453,b
262790,84454,b
506359,84455,b
649385,84456,b
568132,84457,b
268329,84458,b
560851,84459,b
683259,84460,b
575770,84461,b
345721,84462,b
184626,84463,b
863272,84464,b
180842,9495,s
162048,9496,s
731781,84465,b
237064,84466,b
115064,84467,b
350522,84468,b
142675,84469,b
309135,84470,b
380558,9497,s
577593,84471,b
538957,84472,b
164088,84473,b
580043,84474,b
298630,9498,s
441255,84475,b
263809,84476,b
687172,84477,b
529032,84478,b
301542,9499,s
486347,84479,b
284586,84480,b
421577,84481,b
699598,84482,b
894524,84483,b
335228,84484,b
108716,84485,b
528589,84486,b
691449,84487,b
462772,84488,b
893438,9500,s
897694,84489,b
911090,84490,b
874023,84491,b
863651,84492,b
693555,84493,b
185877,84494,b
133099,84495,b
772562,84496,b
172461,9501,s
597460,84497,b
439018,84498,b
208986,84499,b
889267,84500,b
250647,84501,b
260346,84502,b
697684,84503,b
610054,9502,s
343355,84504,b
521568,84505,b
230104,84506,b
748247,84507,b
308523,84508,b
635783,84509,b
725660,84510,b
337866,84511,b
786349,84512,b
803393,84513,b
606726,84514,b
459065,84515,b
145463,9503,s
604329,84516,b
418588,84517,b
595291,84518,b
400212,84519,b
474518,84520,b
377819,84521,b
123728,84522,b
840648,84523,b
310625,84524,b
391563,84525,b
428549,84526,b
632921,84527,b
596975,84528,b
348553,84529,b
209078,84530,b
360373,84531,b
913984,84532,b
758118,9504,s
523940,84533,b
680405,84534,b
154759,84535,b
360626,84536,b
265201,9505,s
673531,84537,b
852019,84538,b
657831,84539,b
236012,84540,b
477111,84541,b
208961,84542,b
903246,9506,s
565620,84543,b
767693,84544,b
472452,84545,b
711410,84546,b
856698,84547,b
810522,84548,b
905229,84549,b
241392,84550,b
489432,84551,b
748801,84552,b
248261,84553,b
910752,84554,b
903439,84555,b
517398,84556,b
303444,84557,b
534278,84558,b
786933,84559,b
176550,84560,b
187398,84561,b
709824,84562,b
409795,84563,b
685983,84564,b
638006,84565,b
113621,84566,b
656658,84567,b
825664,84568,b
668449,84569,b
666877,84570,b
518085,84571,b
491652,84572,b
174761,84573,b
492744,84574,b
260447,84575,b
750958,84576,b
228583,9507,s
873842,84577,b
907269,9508,s
397305,84578,b
781261,84579,b
638847,84580,b
722917,84581,b
719590,84582,b
601133,84583,b
212764,84584,b
701194,84585,b
391567,84586,b
216372,84587,b
316461,84588,b
137729,84589,b
141542,84590,b
784470,84591,b
432868,84592,b
324288,84593,b
157542,84594,b
136473,84595,b
561146,84596,b
193454,84597,b
474342,84598,b
535656,84599,b
427264,84600,b
628816,84601,b
669785,84602,b
398233,84603,b
628298,84604,b
708280,84605,b
796655,9509,s
720601,84606,b
378411,84607,b
807434,84608,b
421807,84609,b
266811,84610,b
595362,84611,b
135460,84612,b
786054,84613,b
530249,84614,b
500384,84615,b
449089,84616,b
464531,84617,b
159741,84618,b
136194,84619,b
518894,84620,b
630367,84621,b
587723,84622,b
609774,84623,b
198904,84624,b
114618,84625,b
728001,9510,s
881689,84626,b
343492,84627,b
376741,84628,b
213971,84629,b
197335,84630,b
200031,84631,b
558360,84632,b
668059,84633,b
554904,84634,b
622733,84635,b
165564,84636,b
717057,9511,s
145140,84637,b
897544,84638,b
886525,84639,b
857605,84640,b
581268,84641,b
621236,84642,b
135274,84643,b
670670,84644,b
119793,84645,b
868053,84646,b
264776,84647,b
765728,84648,b
810021,84649,b
833767,84650,b
550757,9512,s
489849,84651,b
886158,84652,b
138479,84653,b
200443,84654,b
322055,84655,b
127202,9513,s
820876,84656,b
631262,84657,b
530474,84658,b
605920,84659,b
836532,84660,b
672011,84661,b
838647,84662,b
401889,84663,b
303134,84664,b
427289,9514,s
390629,84665,b
503898,84666,b
631564,84667,b
816228,84668,b
733079,84669,b
188723,84670,b
186112,84671,b
311478,84672,b
113119,84673,b
627603,84674,b
316687,84675,b
139904,84676,b
354698,84677,b
468839,84678,b
730865,84679,b
409217,84680,b
795200,84681,b
173490,84682,b
709993,84683,b
703958,9515,s
761549,84684,b
325902,84685,b
101755,84686,b
168464,84687,b
495970,84688,b
578981,84689,b
394320,9516,s
905726,84690,b
721234,84691,b
281588,9517,s
706416,84692,b
381697,84693,b
666397,84694,b
597127,84695,b
629387,84696,b
600621,84697,b
328069,84698,b
535002,9518,s
297145,84699,b
601887,84700,b
744138,9519,s
729101,84701,b
883446,84702,b
555537,84703,b
821561,84704,b
535938,84705,b
500357,84706,b
916029,84707,b
107319,84708,b
695111,84709,b
722616,84710,b
575663,84711,b
274829,84712,b
245625,9520,s
770186,84713,b
898513,84714,b
770432,9521,s
320790,9522,s
511027,9523,s
258869,9524,s
258950,84715,b
616318,84716,b
320239,84717,b
479255,84718,b
561320,84719,b
725643,84720,b
595938,84721,b
729933,84722,b
572122,84723,b
239809,84724,b
525361,84725,b
288934,84726,b
799833,84727,b
380602,84728,b
874070,84729,b
625779,84730,b
630595,9525,s
158968,84731,b
310482,84732,b
661676,84733,b
109167,84734,b
602231,84735,b
163910,84736,b
644277,84737,b
506098,84738,b
126153,9526,s
857322,9527,s
603521,84739,b
179808,84740,b
834955,84741,b
159227,84742,b
350694,84743,b
295585,84744,b
649082,9528,s
760002,84745,b
480246,84746,b
472093,9529,s
779771,84747,b
849286,84748,b
274839,84749,b
340534,84750,b
489041,9530,s
200042,9531,s
645640,84751,b
370799,84752,b
723815,84753,b
639170,84754,b
366774,9532,s
247791,84755,b
381383,84756,b
259552,84757,b
859143,84758,b
341292,84759,b
707631,84760,b
395941,84761,b
837271,9533,s
779829,84762,b
184747,9534,s
844076,84763,b
127016,84764,b
810004,84765,b
618621,84766,b
905223,9535,s
458760,84767,b
119874,84768,b
360738,9536,s
166005,84769,b
574007,84770,b
210683,84771,b
192358,84772,b
332668,84773,b
221752,84774,b
607445,84775,b
677141,9537,s
460333,84776,b
704747,9538,s
808979,84777,b
702815,84778,b
268207,84779,b
851629,84780,b
405384,9539,s
548532,84781,b
617257,84782,b
174527,84783,b
809958,84784,b
639843,84785,b
503022,84786,b
242984,84787,b
340136,84788,b
725312,84789,b
272057,9540,s
894456,9541,s
809730,84790,b
371942,84791,b
525381,84792,b
243201,84793,b
192024,84794,b
783515,84795,b
820210,84796,b
602125,84797,b
256753,84798,b
799081,9542,s
614616,84799,b
914765,84800,b
796161,84801,b
310626,84802,b
110651,9543,s
284030,84803,b
505705,9544,s
797504,84804,b
719178,84805,b
767980,84806,b
561473,84807,b
103414,84808,b
336960,84809,b
371462,84810,b
903017,84811,b
300382,84812,b
639533,84813,b
111266,84814,b
705289,84815,b
732196,84816,b
122218,84817,b
807775,84818,b
613103,84819,b
137456,84820,b
361673,84821,b
389093,84822,b
721004,84823,b
613903,84824,b
321112,84825,b
350748,84826,b
714652,84827,b
558673,84828,b
205950,84829,b
717196,84830,b
365746,84831,b
896436,84832,b
793047,84833,b
648028,9545,s
468795,84834,b
567407,84835,b
267041,84836,b
558942,84837,b
644271,84838,b
629455,84839,b
435268,84840,b
280297,9546,s
284073,84841,b
776658,84842,b
752496,84843,b
333853,84844,b
601835,84845,b
146925,9547,s
850693,84846,b
736343,84847,b
408748,84848,b
339747,9548,s
622537,84849,b
445750,84850,b
758564,84851,b
302795,84852,b
125214,84853,b
196218,84854,b
729839,84855,b
478488,84856,b
255407,84857,b
613356,84858,b
455666,84859,b
288614,84860,b
815499,84861,b
101968,84862,b
899994,84863,b
314453,84864,b
236506,84865,b
128598,84866,b
543720,84867,b
213709,84868,b
583107,84869,b
289574,84870,b
628312,9549,s
153273,9550,s
800163,9551,s
556875,84871,b
217025,84872,b
902365,84873,b
449868,84874,b
704916,84875,b
475980,84876,b
223978,9552,s
266479,84877,b
566300,84878,b
416806,84879,b
455235,84880,b
917052,84881,b
376194,84882,b
122268,84883,b
502730,84884,b
412460,84885,b
381270,84886,b
835781,84887,b
487195,84888,b
324139,84889,b
819567,84890,b
231172,84891,b
681526,84892,b
562113,84893,b
785693,84894,b
144781,84895,b
147572,84896,b
109760,84897,b
771868,9553,s
243335,84898,b
637437,84899,b
557867,9554,s
520061,84900,b
303819,9555,s
857631,84901,b
618413,84902,b
495272,84903,b
825660,84904,b
474950,84905,b
680903,84906,b
734830,84907,b
460919,84908,b
544891,84909,b
872255,9556,s
876532,84910,b
362496,84911,b
887547,84912,b
766840,84913,b
380394,84914,b
303786,84915,b
566484,84916,b
616254,84917,b
626251,84918,b
707564,84919,b
790023,84920,b
235091,84921,b
712103,84922,b
562301,84923,b
339078,9557,s
364969,84924,b
758615,84925,b
647686,84926,b
750360,84927,b
743368,84928,b
176859,84929,b
731596,84930,b
394734,84931,b
384066,84932,b
112499,84933,b
716056,84934,b
138231,84935,b
492194,84936,b
348690,84937,b
116811,84938,b
279235,84939,b
371469,84940,b
291468,9558,s
157781,84941,b
885077,84942,b
798891,84943,b
328078,84944,b
719498,84945,b
284254,84946,b
765278,84947,b
908473,84948,b
250620,84949,b
133194,9559,s
232601,84950,b
565758,84951,b
371258,9560,s
197705,84952,b
751279,9561,s
537179,84953,b
597662,9562,s
843690,84954,b
421494,84955,b
126838,84956,b
547081,84957,b
660521,84958,b
518604,84959,b
219573,84960,b
238124,84961,b
486869,9563,s
353488,84962,b
411545,84963,b
611155,9564,s
223793,84964,b
520538,84965,b
254929,84966,b
346279,84967,b
176501,9565,s
521492,84968,b
910890,9566,s
443497,84969,b
517670,84970,b
126888,84971,b
716645,84972,b
207290,84973,b
592608,84974,b
586020,84975,b
247203,84976,b
899141,84977,b
481967,9567,s
547629,84978,b
270418,84979,b
901558,84980,b
477405,84981,b
339432,84982,b
452854,84983,b
463180,84984,b
100181,84985,b
607041,84986,b
421320,84987,b
792789,84988,b
166999,84989,b
283984,84990,b
331443,84991,b
218368,84992,b
607022,84993,b
417923,84994,b
400832,84995,b
711381,84996,b
448203,84997,b
402576,84998,b
607378,84999,b
250516,85000,b
876247,85001,b
313638,85002,b
332151,9568,s
505644,85003,b
454562,85004,b
519492,85005,b
771330,9569,s
615127,85006,b
742348,85007,b
656764,85008,b
746372,85009,b
730884,85010,b
332018,85011,b
362888,85012,b
209258,9570,s
217919,9571,s
385562,9572,s
106846,85013,b
841059,85014,b
165219,9573,s
526287,85015,b
137906,85016,b
737151,85017,b
246434,85018,b
204120,85019,b
468239,85020,b
752748,9574,s
146973,85021,b
441739,85022,b
762113,9575,s
369904,85023,b
416255,85024,b
189201,9576,s
474695,9577,s
881069,85025,b
225977,85026,b
730285,85027,b
732158,9578,s
290017,85028,b
158710,85029,b
469551,85030,b
157711,85031,b
278586,85032,b
492919,85033,b
484682,85034,b
551406,85035,b
342977,85036,b
435411,85037,b
547747,85038,b
474508,85039,b
814214,85040,b
134287,85041,b
854756,85042,b
311238,85043,b
359985,85044,b
684803,9579,s
725076,85045,b
899519,85046,b
118900,85047,b
634366,85048,b
583595,85049,b
217743,85050,b
840182,9580,s
641344,9581,s
206580,9582,s
226404,85051,b
473818,85052,b
450944,85053,b
242378,85054,b
301418,85055,b
216515,85056,b
308360,85057,b
578444,85058,b
890851,85059,b
917240,9583,s
383129,85060,b
524832,85061,b
299048,85062,b
772207,85063,b
771234,85064,b
765310,85065,b
882957,85066,b
582708,85067,b
899133,85068,b
739165,85069,b
684617,85070,b
443411,85071,b
457012,85072,b
230336,85073,b
670990,85074,b
684177,85075,b
438613,85076,b
116482,85077,b
675989,85078,b
186047,9584,s
413392,85079,b
600719,85080,b
389214,85081,b
349827,85082,b
885678,85083,b
269442,85084,b
787519,85085,b
611757,85086,b
447071,85087,b
266786,85088,b
451099,85089,b
822301,85090,b
320852,85091,b
585157,85092,b
777612,85093,b
864438,85094,b
747466,85095,b
840308,85096,b
894824,85097,b
180488,85098,b
215481,85099,b
362976,85100,b
554920,85101,b
129594,85102,b
361599,85103,b
901152,85104,b
719926,85105,b
918059,9585,s
137721,85106,b
865674,85107,b
109556,85108,b
531250,85109,b
383728,85110,b
865052,85111,b
754145,85112,b
121002,85113,b
561947,85114,b
346819,85115,b
154051,85116,b
321311,9586,s
133050,85117,b
482183,85118,b
513401,85119,b
758456,85120,b
136467,85121,b
802621,85122,b
447094,85123,b
169744,85124,b
215387,85125,b
142041,85126,b
658902,85127,b
227251,85128,b
710773,85129,b
262960,85130,b
359165,85131,b
304220,85132,b
573367,85133,b
127293,85134,b
259113,85135,b
774290,85136,b
344717,85137,b
159590,85138,b
780411,85139,b
569999,85140,b
311595,85141,b
826631,9587,s
629483,85142,b
225338,85143,b
664745,85144,b
485054,85145,b
645805,85146,b
440857,85147,b
240435,85148,b
318478,85149,b
829393,85150,b
656014,85151,b
348026,85152,b
424765,85153,b
532741,85154,b
655746,85155,b
346982,85156,b
744795,85157,b
138097,85158,b
352686,85159,b
814254,85160,b
677277,85161,b
672194,85162,b
854241,85163,b
689323,85164,b
348528,85165,b
257005,85166,b
223822,85167,b
876668,9588,s
164310,85168,b
531936,85169,b
317318,85170,b
245381,85171,b
285152,85172,b
894894,85173,b
736006,85174,b
197024,85175,b
679238,9589,s
274552,85176,b
909964,85177,b
814844,85178,b
324181,85179,b
281769,85180,b
361530,85181,b
668706,9590,s
248946,85182,b
515671,85183,b
636307,85184,b
500518,85185,b
165431,85186,b
251059,85187,b
387613,85188,b
917891,85189,b
109842,85190,b
589649,85191,b
341730,85192,b
151380,85193,b
214236,85194,b
492154,85195,b
589561,85196,b
432031,85197,b
872616,85198,b
688235,85199,b
900912,85200,b
209828,85201,b
856832,85202,b
419585,85203,b
578408,85204,b
234260,85205,b
391545,85206,b
807950,85207,b
850983,85208,b
503224,85209,b
613537,85210,b
520089,85211,b
395755,85212,b
758824,85213,b
685082,85214,b
640638,85215,b
467743,85216,b
697338,85217,b
282854,85218,b
357105,85219,b
752106,85220,b
770256,85221,b
346834,85222,b
286208,85223,b
283914,85224,b
733381,85225,b
519868,85226,b
643843,85227,b
242117,9591,s
258634,85228,b
261551,85229,b
842346,9592,s
173790,85230,b
807545,85231,b
857099,85232,b
847355,85233,b
733612,85234,b
542699,85235,b
201874,85236,b
631755,9593,s
352280,85237,b
564073,85238,b
249550,85239,b
663654,85240,b
386895,85241,b
142144,85242,b
496769,85243,b
742922,9594,s
907591,85244,b
454076,85245,b
114727,85246,b
266881,9595,s
527298,85247,b
580001,85248,b
765776,85249,b
850022,85250,b
871552,85251,b
815224,85252,b
357877,85253,b
671626,85254,b
328171,85255,b
781161,85256,b
296748,85257,b
573475,85258,b
857538,9596,s
697343,85259,b
573639,9597,s
339940,85260,b
878648,85261,b
372891,85262,b
446130,85263,b
303350,85264,b
113393,85265,b
457548,85266,b
689035,85267,b
805841,85268,b
677861,85269,b
331304,85270,b
128668,85271,b
139355,85272,b
117262,85273,b
313584,85274,b
197109,85275,b
902220,85276,b
754472,85277,b
172070,85278,b
457937,85279,b
893230,85280,b
479440,9598,s
789838,85281,b
456373,85282,b
738506,9599,s
287360,9600,s
447162,85283,b
214859,85284,b
448270,9601,s
266067,85285,b
141097,9602,s
274484,85286,b
103715,9603,s
301925,85287,b
894921,85288,b
824000,85289,b
248878,85290,b
516336,85291,b
631918,85292,b
153238,85293,b
845011,85294,b
409997,85295,b
576656,85296,b
879184,85297,b
714184,85298,b
252832,85299,b
908368,85300,b
750643,85301,b
433826,85302,b
776934,9604,s
643873,85303,b
324926,85304,b
877597,85305,b
601963,85306,b
833266,85307,b
263504,85308,b
716451,85309,b
326669,85310,b
872657,85311,b
701043,85312,b
722777,9605,s
715578,85313,b
326456,85314,b
606961,9606,s
865885,85315,b
200867,85316,b
887414,85317,b
372730,85318,b
696191,9607,s
486469,9608,s
529000,85319,b
609616,85320,b
488648,85321,b
398311,85322,b
426639,85323,b
369213,85324,b
337698,85325,b
838213,85326,b
899916,85327,b
725381,85328,b
361846,85329,b
469796,85330,b
111562,85331,b
675294,9609,s
119882,85332,b
784954,85333,b
615062,85334,b
317019,85335,b
624388,85336,b
890623,85337,b
838371,9610,s
